timestamp_utc,elapsed_seconds,temperature_c,cpu_percent,memory_percent,attendance_processes,throttled,arm_freq
2026-09-20T21:13:26.324555+00:00,7009.9,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:31.406774+00:00,7014.9,73.04,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:36.476906+00:00,7020.0,73.04,99.66,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:41.569348+00:00,7025.1,72.55,98.43,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:13:46.656795+00:00,7030.2,71.58,100.0,13.9,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:13:51.749829+00:00,7035.3,72.06,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:13:56.825869+00:00,7040.4,73.04,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:01.926449+00:00,7045.5,72.55,99.95,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:07.024363+00:00,7050.6,73.04,99.61,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:12.164690+00:00,7055.7,72.06,98.54,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:17.236183+00:00,7060.8,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:14:22.340930+00:00,7065.9,72.55,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:27.430595+00:00,7071.0,73.04,99.95,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:32.532538+00:00,7076.1,73.04,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:37.586740+00:00,7081.1,72.55,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:42.696237+00:00,7086.2,73.04,98.58,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:47.796908+00:00,7091.3,73.52,100.0,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:52.871740+00:00,7096.4,72.06,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:14:57.982751+00:00,7101.5,72.06,99.95,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:03.070559+00:00,7106.6,72.55,100.0,13.95,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:15:08.192757+00:00,7111.7,73.04,100.0,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:13.278924+00:00,7116.8,73.04,98.72,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:18.384438+00:00,7121.9,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:23.509034+00:00,7127.1,72.55,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:28.600618+00:00,7132.1,72.06,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:33.662832+00:00,7137.2,72.06,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:38.760466+00:00,7142.3,72.06,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:43.853937+00:00,7147.4,72.55,98.62,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:48.952927+00:00,7152.5,72.55,99.95,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:15:54.020325+00:00,7157.6,73.04,100.0,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:15:59.124663+00:00,7162.7,71.58,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:04.219629+00:00,7167.8,73.52,99.9,13.9,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:09.306070+00:00,7172.8,72.06,99.95,13.89,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:14.371482+00:00,7177.9,72.55,94.6,13.91,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:16:19.461495+00:00,7183.0,73.04,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:24.548653+00:00,7188.1,73.04,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:29.645558+00:00,7193.2,71.58,100.0,13.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:16:34.758842+00:00,7198.3,73.04,99.9,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:39.840773+00:00,7203.4,72.06,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:44.939059+00:00,7208.5,71.58,98.82,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:16:50.052598+00:00,7213.6,73.04,99.95,13.93,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:16:55.132726+00:00,7218.7,72.55,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:00.203216+00:00,7223.7,71.58,100.0,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:05.295143+00:00,7228.8,71.58,99.8,13.94,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:10.371221+00:00,7233.9,72.55,99.9,13.92,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:15.453497+00:00,7239.0,73.04,98.67,13.92,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:17:20.565199+00:00,7244.1,72.55,100.0,13.91,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:25.664789+00:00,7249.2,72.55,100.0,13.94,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:17:30.777248+00:00,7254.3,72.06,99.95,13.93,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:17:35.853475+00:00,7259.4,68.65,77.98,13.37,0,throttled=0x0,frequency(48)=1800404352
2026-09-20T21:17:40.874542+00:00,7264.4,63.78,2.17,13.34,0,throttled=0x0,frequency(48)=1800457088
2026-09-20T21:17:45.895481+00:00,7269.4,63.3,0.85,12.77,0,throttled=0x0,frequency(48)=1000265600
